id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8078050140,20141002T000000,245000.0,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587
7227800055,20141124T000000,247000.0,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
6300000400,20140617T000000,320000.0,3,1.0,860,5060,1.5,0,0,3,7,860,0,1927,0,98133,47.7062,-122.341,880,5060
1222069129,20150327T000000,1125000.0,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996
1081800070,20141118T000000,425000.0,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
513000445,20141111T000000,554950.0,4,1.75,1740,4816,1.0,0,0,5,7,870,870,1942,0,98116,47.5758,-122.382,1210,5074
5702450260,20140723T000000,324000.0,3,2.0,1540,10931,1.0,0,3,3,7,1540,0,1989,0,98045,47.495,-121.776,1570,10485
7604410030,20150121T000000,375000.0,4,2.75,1890,5240,1.0,0,0,3,7,980,910,1981,0,98106,47.5528,-122.356,1600,5240
2144800311,20141113T000000,315000.0,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.231,1920,15208
1705400550,20150213T000000,467500.0,3,1.0,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
8835200160,20141010T000000,325000.0,2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000
3701000060,20141216T000000,880000.0,3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000
8567450140,20140827T000000,540000.0,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
1938400520,20141016T000000,272000.0,4,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200
248000240,20140715T000000,219000.0,3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600
7202331160,20140616T000000,632500.0,5,2.5,2640,7096,2.0,0,0,3,7,2640,0,2003,0,98053,47.6827,-122.038,2640,4850
1786830060,20140707T000000,685000.0,3,3.25,2030,11070,2.0,0,0,4,8,2030,0,1980,0,98052,47.6478,-122.117,2450,11070
9412700550,20140521T000000,256750.0,3,2.5,1990,8991,1.0,0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991
9202600060,20140602T000000,535000.0,3,2.5,1690,9626,2.0,0,0,3,8,1690,0,1984,0,98027,47.5647,-122.092,1860,8958
624110810,20150325T000000,1070000.0,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,98077,47.7246,-122.059,3730,14933
7212660520,20150326T000000,280000.0,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455
8964800695,20150327T000000,1450000.0,3,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.217,2230,11900
3468800310,20150113T000000,425000.0,2,1.0,750,4000,1.0,0,0,2,6,750,0,1933,0,98108,47.54,-122.32,1160,4000
6613000935,20140513T000000,2555000.0,4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,98105,47.661,-122.269,3890,19281
4054530240,20150427T000000,1400000.0,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.048,4010,70109
1562100340,20140828T000000,295000.0,4,3.0,2120,7650,2.0,0,0,3,8,2120,0,1964,0,98007,47.6214,-122.14,2260,7885
2126049290,20150220T000000,522500.0,4,3.0,2370,8154,1.0,0,0,3,7,1380,990,1977,0,98125,47.7258,-122.306,2100,8148
3750600566,20141215T000000,199950.0,2,1.75,870,18537,1.0,0,0,4,6,870,0,1946,0,98001,47.275,-122.278,1300,22800
7950303290,20150402T000000,499950.0,3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.282,1110,6000
6127010890,20150427T000000,663000.0,4,2.5,3570,6246,2.0,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231
2158900140,20140905T000000,695000.0,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520
1326069094,20150225T000000,524950.0,3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000
1232001480,20140710T000000,445000.0,2,1.0,840,3840,1.0,0,0,4,7,840,0,1926,0,98117,47.684,-122.378,1310,3840
3407700012,20141106T000000,1078500.0,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325
1421069117,20150417T000000,240000.0,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394
9536601331,20140722T000000,420000.0,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,98198,47.3594,-122.322,2280,9767
3426049284,20140819T000000,2300000.0,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929
7135520260,20141118T000000,751000.0,3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089
9222400565,20141017T000000,474000.0,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000
3329510200,20141124T000000,299900.0,3,2.25,2100,8163,2.0,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515
3580900260,20140505T000000,340000.0,5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,98034,47.7296,-122.24,1310,7500
2215901840,20150211T000000,199000.0,3,2.5,1750,6725,1.0,0,0,3,7,1330,420,1993,0,98038,47.352,-122.058,1670,7744
4375700055,20140627T000000,500000.0,2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1951,0,98125,47.7131,-122.306,1440,8040
1953400570,20150324T000000,339000.0,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591
1937300193,20150227T000000,499000.0,4,2.5,1970,2601,2.0,0,0,3,7,1440,530,1999,0,98144,47.5949,-122.308,1760,3025
7549800045,20150102T000000,475000.0,4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,98108,47.555,-122.309,2390,4600
7203101610,20140512T000000,265000.0,2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2628
7977200055,20150213T000000,550000.0,3,1.0,1010,6120,1.0,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120
1938000140,20150428T000000,810000.0,4,2.0,2920,10424,1.0,0,0,5,8,1520,1400,1964,0,98005,47.5876,-122.172,2360,10696
2425039017,20140904T000000,808250.0,3,2.0,1750,2640,1.0,0,0,3,8,1010,740,1914,2005,98119,47.6419,-122.368,1750,4560
193300140,20141023T000000,240000.0,3,1.75,1240,10956,1.0,0,0,3,6,1240,0,1987,0,98042,47.3705,-122.15,1240,8137
9567800140,20150325T000000,310000.0,3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,98011,47.7636,-122.202,2090,8514
4046500140,20150209T000000,315000.0,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337
2473510260,20140623T000000,460000.0,5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600
2011400662,20141027T000000,306500.0,2,1.0,1390,19988,1.0,0,2,4,7,1390,0,1949,0,98198,47.3985,-122.321,2580,10490
7237501040,20140617T000000,1200000.0,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589
6431000196,20140604T000000,519000.0,2,1.0,830,2820,1.0,0,0,4,7,830,0,1920,0,98103,47.689,-122.347,1460,3150
6117500160,20150317T000000,425000.0,3,1.5,1570,12412,1.0,0,3,3,8,1570,0,1954,0,98166,47.438,-122.349,2130,12412
476000338,20150225T000000,491000.0,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306
3299610260,20150421T000000,948000.0,3,2.5,3510,9824,2.0,0,0,3,9,3510,0,2002,0,98075,47.5635,-122.032,3510,10588
1796200140,20150309T000000,270000.0,3,1.75,2840,9800,1.0,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
3629971290,20140730T000000,615000.0,4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,98029,47.5526,-121.994,2170,3720
255000270,20140723T000000,410000.0,3,2.25,1790,5794,1.5,0,0,3,7,1380,410,1985,0,98072,47.7477,-122.171,2140,7769
5699000070,20140528T000000,1400000.0,4,3.25,2980,7000,2.0,0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800
4154300505,20141024T000000,315000.0,2,1.0,780,7200,1.0,0,0,2,6,780,0,1935,0,98118,47.5609,-122.279,1750,7200
9268710140,20150224T000000,191950.0,2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1987,0,98003,47.3081,-122.329,1390,2052
5207200160,20141010T000000,490000.0,3,2.25,2380,6000,1.0,0,0,3,8,2040,340,1961,0,98115,47.6955,-122.275,1680,7200
5104531290,20141124T000000,589450.0,4,2.5,3190,7941,2.0,0,0,3,10,3190,0,2005,0,98038,47.353,-122.002,3190,7255
5379802090,20140714T000000,170000.0,3,1.0,1250,7015,1.0,0,0,3,7,1250,0,1958,0,98188,47.4548,-122.29,1510,11460
705710640,20150302T000000,319950.0,3,2.5,1700,7000,2.0,0,0,3,7,1700,0,1996,0,98038,47.3798,-122.025,1950,7000
1254200045,20150422T000000,635000.0,5,2.75,2620,5500,1.5,0,0,3,7,1710,910,1911,0,98117,47.6806,-122.388,1790,5500
8731730710,20140728T000000,215000.0,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316
1525059074,20140723T000000,850000.0,4,1.0,2500,35802,1.5,0,0,3,7,2500,0,1955,0,98005,47.6488,-122.153,2880,40510
1682000160,20150417T000000,206000.0,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415
3134100023,20141125T000000,1250000.0,4,4.25,4980,13000,2.0,0,3,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,11308
4123800270,20140710T000000,250000.0,3,2.0,1440,5457,2.0,0,0,3,7,1440,0,1986,0,98038,47.3784,-122.046,1480,6286
9262800002,20140708T000000,232000.0,3,1.5,1460,15000,1.0,0,0,3,7,1460,0,1966,0,98001,47.3182,-122.271,1510,15000
3904901840,20140630T000000,491500.0,3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1985,0,98029,47.5672,-122.018,1610,4322
3977630270,20141113T000000,206990.0,3,1.0,1330,9620,1.0,0,0,5,6,1330,0,1976,0,98092,47.3174,-122.127,1300,10360
9165100260,20140513T000000,717000.0,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,98117,47.6821,-122.392,1570,3880
1231000640,20140911T000000,290000.0,2,1.0,960,4000,1.0,0,0,3,6,960,0,1918,0,98118,47.5554,-122.267,1210,4000
8856960260,20140521T000000,332500.0,3,2.25,1800,10500,2.0,0,0,3,7,1800,0,1995,0,98038,47.3879,-122.032,1870,8555
2473101360,20140711T000000,289900.0,3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210
9828700685,20150513T000000,900000.0,3,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,98122,47.6187,-122.295,1330,4800
8123710070,20141205T000000,559500.0,3,2.25,2150,9250,2.0,0,0,3,8,2150,0,1984,0,98052,47.7179,-122.113,2240,9266
7202261260,20141117T000000,571000.0,3,2.5,2510,5186,2.0,0,0,3,7,2510,0,2001,0,98053,47.6895,-122.041,2530,5186
123039128,20140904T000000,325000.0,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432
9445300045,20140609T000000,831000.0,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,98103,47.6547,-122.34,2000,3905
1118000340,20150408T000000,3000000.0,5,3.75,4590,11265,2.0,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996
3579000370,20150320T000000,448500.0,3,2.25,1830,7943,2.0,0,0,3,8,1830,0,1985,0,98028,47.7466,-122.249,2100,8070
1330910370,20141020T000000,897500.0,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096
3327000070,20150420T000000,185000.0,3,1.75,1500,7800,1.0,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.192,1490,7800
2594200350,20150304T000000,445000.0,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
7732500700,20141126T000000,832500.0,4,2.5,3450,35100,2.0,0,0,3,10,3450,0,1987,0,98052,47.7302,-122.106,3110,35894
7533800885,20141027T000000,1100000.0,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200
1090000036,20141223T000000,756450.0,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458
1217000270,20140916T000000,338995.0,3,1.75,1320,9450,1.0,0,0,5,7,1320,0,1943,0,98166,47.4557,-122.348,1320,8315
6641020160,20140506T000000,513000.0,4,2.5,2000,5684,2.0,0,0,3,8,2000,0,1996,0,98028,47.7443,-122.22,2210,7066
5466750140,20150427T000000,270000.0,3,2.25,1420,7800,1.0,0,0,4,7,1130,290,1985,0,98042,47.3598,-122.157,1460,7800
8835220200,20150202T000000,299000.0,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
3876100310,20140711T000000,405000.0,3,1.5,1600,7500,1.0,0,0,3,7,1600,0,1966,0,98034,47.721,-122.182,1700,7500
259000240,20140617T000000,506000.0,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604
7215420370,20150407T000000,479000.0,4,2.5,2370,30378,2.0,0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834
1042500013,20140520T000000,219950.0,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.328,1560,9890
3897100060,20140723T000000,375000.0,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
3260590070,20140801T000000,744000.0,4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186
5595900316,20150129T000000,231000.0,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.996,1540,7670
7300400320,20150424T000000,340000.0,4,2.5,2810,6481,2.0,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958
250000320,20140929T000000,626000.0,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
3293700521,20150414T000000,389000.0,3,1.75,1820,8028,1.0,0,0,3,7,1220,600,1980,0,98133,47.7466,-122.355,1940,11100
7732410390,20140605T000000,749000.0,3,2.5,2670,10338,2.0,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866
1455600045,20140915T000000,687500.0,3,1.75,2450,9377,1.0,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725
3299610240,20150429T000000,870000.0,4,2.5,3240,7621,2.0,0,2,3,9,3240,0,2003,0,98075,47.5641,-122.032,4610,7150
7888200140,20140604T000000,250000.0,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527
1953400520,20141114T000000,265500.0,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
3298701070,20150225T000000,180000.0,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
1705400350,20150127T000000,350000.0,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.278,1490,4269
2767601805,20150213T000000,600000.0,2,1.0,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
8682280340,20150430T000000,490000.0,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209
7511000140,20140808T000000,994000.0,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950
6795100563,20140701T000000,595000.0,4,2.5,1820,20011,2.0,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915
686800070,20140610T000000,895000.0,5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,98004,47.6336,-122.192,2510,21673
2742100016,20150416T000000,260000.0,3,1.0,940,5650,1.0,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276
3754500566,20141120T000000,749950.0,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500
6131600240,20141119T000000,190000.0,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,98002,47.3231,-122.215,1250,8316
5151600390,20141113T000000,305000.0,4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539
9464700340,20140708T000000,1115000.0,4,2.5,3180,31931,1.0,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007
7899800045,20140828T000000,107000.0,3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
2652500126,20150217T000000,570500.0,2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,98119,47.6416,-122.361,1600,3600
6087100070,20140523T000000,661254.0,4,4.0,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335
123039336,20140611T000000,148000.0,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
3624039074,20150504T000000,430000.0,3,1.0,1210,5200,1.0,0,0,3,6,1210,0,1941,0,98126,47.531,-122.373,890,5200
1150900060,20141030T000000,770000.0,4,2.5,3560,6187,2.0,0,0,3,9,3560,0,2003,0,98029,47.5593,-122.016,3190,6981
9274201006,20140507T000000,705000.0,4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,98116,47.5866,-122.389,1690,5625
9560800040,20140716T000000,485000.0,3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,98072,47.7558,-122.142,1940,8900
985000833,20140910T000000,209977.0,3,1.0,1170,6134,1.0,0,0,4,7,1170,0,1948,0,98168,47.4941,-122.312,1440,9823
6003001999,20150209T000000,530000.0,2,1.75,1170,976,2.0,0,0,3,9,780,390,2010,0,98102,47.6192,-122.316,1280,1183
200800330,20140711T000000,440000.0,3,1.75,1450,6829,1.0,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622
3782100145,20140512T000000,339000.0,3,1.0,1080,8100,1.0,0,0,4,7,1080,0,1955,0,98155,47.777,-122.307,1080,8100
2473450870,20141006T000000,325000.0,3,2.25,2480,8755,2.0,0,0,3,8,2480,0,1979,0,98058,47.4543,-122.125,2280,9940
3343300065,20140902T000000,515000.0,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
3541600210,20140618T000000,410000.0,4,2.0,1970,10500,1.0,0,0,3,8,1820,150,1961,0,98166,47.479,-122.356,2090,12300
6821600065,20141030T000000,478000.0,2,1.0,820,6000,1.0,0,0,3,7,820,0,1939,0,98199,47.6494,-122.395,1630,6000
4113800410,20140603T000000,640000.0,3,2.5,2370,11172,2.0,0,0,3,9,2370,0,1993,0,98056,47.5345,-122.179,2550,11558
7922900040,20140522T000000,1075000.0,4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775
430000035,20140705T000000,671000.0,4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.283,2080,5700
7853310450,20140606T000000,589500.0,4,2.5,2630,6326,2.0,0,0,3,9,2630,0,2008,0,98065,47.5222,-121.874,3240,6229
6617500085,20150422T000000,500000.0,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098
4036800925,20140624T000000,405000.0,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.123,1310,7030
3298200790,20140812T000000,475000.0,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875
4123800330,20150501T000000,335000.0,3,2.25,1870,5876,2.0,0,0,3,7,1870,0,1986,0,98038,47.3779,-122.045,1670,6203
925069123,20150318T000000,590000.0,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
5113400264,20141119T000000,705000.0,4,2.0,1820,5001,2.0,0,0,3,7,1820,0,1947,2002,98119,47.6438,-122.373,1440,5408
8019200845,20150218T000000,245000.0,2,1.0,1020,15000,1.5,0,0,3,6,1020,0,1933,0,98168,47.4956,-122.321,1480,14519
8563010540,20140904T000000,606150.0,4,1.75,1770,9848,1.0,0,0,3,8,1370,400,1967,0,98008,47.6208,-122.099,2040,9587
620069061,20150507T000000,450000.0,3,2.5,2880,426452,2.0,0,3,3,7,2880,0,1979,0,98092,47.2485,-122.101,1460,320890
4046600120,20140828T000000,475000.0,3,1.75,1870,25157,2.0,0,0,3,7,1870,0,1978,0,98014,47.695,-121.915,1870,15391
3904902510,20140512T000000,690000.0,4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982
8691330330,20150409T000000,899000.0,4,2.5,4080,10295,2.0,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
8562890910,20140619T000000,320000.0,4,2.5,3490,5000,2.0,0,0,3,8,3490,0,2003,0,98042,47.3772,-122.127,2910,5025
7701700040,20140925T000000,320000.0,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
3461000120,20150430T000000,450000.0,4,1.75,1740,12204,1.0,0,0,3,7,1270,470,1961,0,98155,47.7675,-122.277,2190,12204
3296000040,20140923T000000,542000.0,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125
9485940330,20140702T000000,339950.0,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686
7334500120,20140611T000000,240000.0,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
9310300211,20141114T000000,284000.0,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,98133,47.7401,-122.348,1850,13560
1777600880,20140711T000000,582000.0,5,2.5,2780,12335,1.0,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930
9284801165,20140530T000000,315000.0,3,2.0,1060,5750,1.0,0,0,3,7,1060,0,1981,0,98126,47.5523,-122.372,1080,5750
7229100180,20150323T000000,302200.0,4,1.5,1730,10396,1.0,0,0,3,7,1730,0,1964,0,98058,47.4497,-122.168,1510,10396
6352600650,20150402T000000,936000.0,4,2.5,3330,8897,2.0,0,0,3,10,3330,0,2001,0,98074,47.6484,-122.08,3150,7515
7655900062,20140728T000000,305240.0,3,1.0,1300,9000,1.0,0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500,9600
393000142,20141211T000000,372000.0,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215
1226039054,20150316T000000,436000.0,3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,98177,47.7598,-122.359,1950,9500
120059044,20150217T000000,250000.0,3,1.75,1628,286355,1.0,0,0,3,7,1628,0,1996,0,98092,47.2558,-122.122,1490,216344
2019200220,20150226T000000,269000.0,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359
3344500085,20141015T000000,383000.0,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569
3320000222,20140827T000000,388500.0,3,2.25,1350,944,2.0,0,0,3,8,1050,300,2007,0,98144,47.5997,-122.312,1350,1245
3223059123,20140630T000000,550000.0,4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1958,0,98055,47.4345,-122.198,1470,11514
223039229,20140902T000000,787500.0,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852
5647900650,20141120T000000,500000.0,5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1986,0,98001,47.3296,-122.256,1870,14547
1951600150,20150408T000000,180000.0,3,1.0,1610,8500,1.5,0,0,3,7,1610,0,1959,0,98032,47.3717,-122.297,1070,8750
9211520410,20141009T000000,245000.0,3,2.5,1460,11593,2.0,0,0,3,7,1460,0,1989,0,98023,47.2984,-122.385,1640,9703
3626039279,20140805T000000,395000.0,2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700
8658303265,20141106T000000,300000.0,3,1.0,1260,5000,1.0,0,0,4,6,1260,0,1968,0,98014,47.6492,-121.915,1180,7500
3244500158,20140908T000000,570000.0,3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,98072,47.7637,-122.134,2460,46173
8651611590,20140528T000000,840000.0,4,2.5,3420,8405,2.0,0,0,3,10,3420,0,2000,0,98074,47.6328,-122.064,3230,8460
7199340620,20140604T000000,532000.0,4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.127,1780,7200
318300040,20140923T000000,649000.0,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633
2560803248,20140709T000000,270000.0,4,2.5,1660,8063,1.0,0,0,4,7,1660,0,1978,0,98198,47.3761,-122.32,1060,8437
7017200120,20140820T000000,358000.0,2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803
518500210,20140508T000000,868500.0,3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,98056,47.531,-122.204,2920,3942
6632900084,20140606T000000,360000.0,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
3832710450,20141119T000000,262500.0,4,2.75,1500,7036,1.0,0,0,3,7,1060,440,1979,0,98032,47.3665,-122.276,1620,7200
5316100220,20150319T000000,1250000.0,4,2.25,1830,7200,2.0,0,2,3,8,1750,80,1923,0,98112,47.6315,-122.282,3100,7200
1387300760,20140804T000000,385000.0,3,2.25,1650,7800,1.0,0,0,3,7,1260,390,1969,0,98011,47.7377,-122.197,1760,8268
259600910,20141110T000000,485000.0,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075
1523069095,20150323T000000,240000.0,2,1.0,1320,24319,1.0,0,0,3,7,1320,0,1966,0,98027,47.4741,-122.015,1430,98445
8078570410,20150326T000000,279000.0,3,2.5,1920,7779,2.0,0,0,3,7,1920,0,1989,0,98031,47.4024,-122.171,1960,7536
2824059043,20140722T000000,481000.0,3,2.75,2290,14810,1.0,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640
